OXY,EMG,ECG,RSP,OXY,OXY,OXY,
95.9924,0.310181,-0.621765,7.24976,-5.79201,71.2397,0.00478657,
95.9924,0.334839,-0.296204,7.25037,-5.81771,71.2204,0.0119678,
95.9924,0.168457,0.00970459,7.25128,-5.84341,71.2204,0.00957405,
95.9924,0.23877,0.254578,7.25189,-5.86458,71.2784,0.00478657,
95.9924,0.116028,0.402039,7.25159,-5.88273,71.2204,0.0119678,
96.002,0.297974,0.424744,7.25189,-5.90238,71.2204,0.00957405,
96.0116,-0.280579,0.319336,7.25189,-5.92053,71.2397,0.00478657,
95.9924,-0.742493,0.0980835,7.2525,-5.93111,71.2591,0.0143615,
96.002,-0.278442,-0.211914,7.2522,-5.94321,71.2011,0.00957405,
96.0116,-0.0302124,-0.56897,7.25342,-5.95984,71.2397,0.00478657,
95.9924,-0.210815,-0.923645,7.25372,-5.97043,71.2591,0.00718031,
96.0211,-0.197449,-1.22144,7.25372,-5.97496,71.2397,0.00478657,
96.0211,-0.248108,-1.41931,7.2525,-5.98706,71.2397,0.00718031,
95.9924,-0.126099,-1.48425,7.25433,-5.99462,71.2397,0.0119678,
96.002,-0.0197144,-1.4068,7.25525,-6.00218,71.2397,0.00478657,
95.9924,0.213379,-1.19855,7.25494,-6.00823,71.2397,0.00957405,
95.9828,0.175354,-0.883972,7.25555,-6.01579,71.2397,0.00718031,
95.9924,-0.02948,-0.501831,7.25586,-6.02184,71.2397,0.00718031,
96.0211,0.17749,-0.102356,7.25586,-6.02486,71.2591,0.00718031,
96.0211,0.0831909,0.261658,7.25739,-6.0294,71.2397,0.00957405,
96.0116,0.156067,0.536926,7.25708,-6.04149,71.2397,0.00718031,
95.9924,0.0900269,0.679382,7.25769,-6.07476,71.2591,0.00957405,
96.002,-0.0141602,0.667603,7.258,-6.10651,71.2784,0.0143615,
96.002,-0.0233765,0.509644,7.25922,-6.12768,71.2204,0.00957405,
96.002,-0.0977783,0.233948,7.26013,-6.15489,71.2397,0.00718031,
96.002,-0.0778198,-0.115295,7.25983,-6.17455,71.2397,0.0119678,
96.002,0.0598145,-0.483704,7.26135,-6.19723,71.2204,0.00478657,
96.002,-0.0709839,-0.815308,7.26166,-6.21235,71.2784,0.00718031,
96.0116,-0.34021,-1.06097,7.26257,-6.22747,71.2204,0.00957405,
95.9924,-0.312378,-1.18524,7.26257,-6.2441,71.2204,0.00957405,
96.0116,0.0776367,-1.16876,7.26379,-6.2562,71.2591,0.00957405,
96.002,0.221924,-1.0202,7.26349,-6.2683,71.2204,0.00718031,
96.0116,0.466003,-0.760742,7.26562,-6.28493,71.2397,0.00478657,
96.0211,0.153442,-0.414673,7.26532,-6.28947,71.2591,0.00957405,
96.0116,0.173767,-0.0216675,7.26715,-6.30156,71.2591,0.0119678,
96.0116,0.538696,0.36499,7.26715,-6.3061,71.2591,0.00957405,
95.9924,0.31958,0.692383,7.26746,-6.31819,71.2784,0.0119678,
96.002,0.151917,0.920105,7.26837,-6.32273,71.2397,0.0119678,
96.0211,-0.208984,1.01855,7.26898,-6.32575,71.2591,0.00718031,
96.002,0.186707,0.974426,7.26959,-6.33331,71.2591,0.0119678,
96.0116,-0.106873,0.79425,7.27051,-6.33785,71.2784,0.00957405,
96.002,-0.492737,0.507385,7.27081,-6.3439,71.2204,0.00957405,
96.0116,-0.268494,0.158142,7.27173,-6.38472,71.2591,0.00957405,
95.9732,-0.333923,-0.201965,7.27173,-6.43008,71.2397,0.00718031,
96.0116,-0.432312,-0.517761,7.27234,-6.47242,71.2204,0.00239283,
96.0116,-0.34845,-0.747253,7.27264,-6.5072,71.2011,0.00957405,
95.9924,0.0175171,-0.859924,7.27325,-6.53895,71.2784,0.00957405,
96.0116,0.0928955,-0.835693,7.27325,-6.56919,71.2397,0.00718031,
96.002,0.0437012,-0.680786,7.27386,-6.59641,71.2397,0.00718031,
96.002,0.0890503,-0.408813,7.27417,-6.6206,71.2397,0.00478657,
96.0116,0.294678,-0.0615234,7.27448,-6.63875,71.2591,0.00478657,
96.0116,0.290588,0.318848,7.2757,-6.65991,71.2591,0.0119678,
96.0116,0.135254,0.680481,7.27478,-6.67957,71.2591,0.00718031,
95.9924,0.0724487,0.974243,7.27478,-6.69469,71.2591,0.0143615,
96.002,0.200562,1.15796,7.27509,-6.70981,71.2784,0.00718031,
96.0211,0.187866,1.19794,7.276,-6.7204,71.2784,0.00957405,
96.0116,-0.261841,1.08649,7.2757,-6.734,71.2591,0.0143615,
96.002,-0.371033,0.840271,7.2757,-6.74459,71.2011,0.0143615,
95.9924,-0.33313,0.496399,7.2757,-6.75668,71.2011,0.00957405,
96.0211,-0.32074,0.106079,7.27692,-6.76424,71.2397,0.00957405,
96.0116,-0.2547,-0.270691,7.27631,-6.7718,71.2204,0.00718031,
96.0116,-0.214294,-0.578064,7.276,-6.78239,71.2397,0.0119678,
95.9924,-0.0919189,-0.775146,7.27661,-6.78541,71.2784,0.00957405,
96.0116,-0.0275269,-0.836243,7.27631,-6.80053,71.2397,0.00478657,
95.9924,-0.0551758,-0.757629,7.27661,-6.81868,71.2204,0.00957405,
96.0116,0.0940552,-0.554016,7.27661,-6.83985,71.2011,0.0119678,
95.9924,0.242798,-0.249023,7.27631,-6.85497,71.2591,0.0119678,
95.9924,0.336609,0.117676,7.2757,-6.86858,71.2977,0.00478657,
96.002,0.436951,0.494934,7.2757,-6.8837,71.2591,0.00957405,
96.0211,0.301147,0.830994,7.276,-6.89428,71.2397,0.00957405,
96.0403,0.0374756,1.08112,7.27539,-6.90335,71.2397,0.0119678,
96.0307,0.40448,1.21198,7.27509,-6.91545,71.2591,0.0119678,
96.0116,0.0271606,1.20111,7.27417,-6.92603,71.2011,0.00718031,
96.0116,-0.401367,1.04974,7.27417,-6.9351,71.2397,0.00718031,
96.0116,-0.102844,0.778259,7.27417,-6.93964,71.2204,0.00957405,
96.002,0.172974,0.424072,7.27417,-6.94266,71.2397,0.00718031,
96.0116,-0.133423,0.0372314,7.27325,-6.95174,71.2591,0.0119678,
96.002,-0.401062,-0.324463,7.27234,-6.96232,71.2397,0.00957405,
96.0211,-0.422546,-0.607605,7.27234,-6.96535,71.2591,0.00718031,
95.9924,-0.324524,-0.774475,7.27112,-6.96988,71.2204,0.00718031,
96.0116,0.135376,-0.800842,7.27081,-6.96837,71.2784,0.00718031,
96.002,0.299194,-0.689758,7.2702,-6.97593,71.2591,0.00957405,
96.002,0.302979,-0.451904,7.2702,-6.97895,71.2784,0.00957405,
96.002,0.283569,-0.124451,7.26807,-6.98198,71.2397,0.00957405,
95.9828,0.602234,0.252075,7.26807,-6.99407,71.2397,0.00957405,
96.002,0.124573,0.624329,7.26654,-7.02734,71.2397,0.0119678,
96.0211,-0.454773,0.939697,7.26654,-7.05304,71.2591,0.0143615,
96.0116,-0.182129,1.15662,7.26532,-7.08177,71.2397,0.00957405,
96.0116,-0.0906372,1.24268,7.2641,-7.10143,71.2397,0.0143615,
96.0116,-0.121094,1.18158,7.26379,-7.12108,71.2591,0.00957405,
96.002,-0.222839,0.9823,7.26257,-7.14377,71.2204,0.0119678,
96.0116,-0.298523,0.674866,7.26105,-7.15737,71.2397,0.00957405,
96.0211,-0.25354,0.303345,7.26044,-7.17552,71.2784,0.00957405,
96.0116,-0.219299,-0.0779419,7.26044,-7.18913,71.2591,0.00957405,
96.0211,-0.146851,-0.413818,7.25861,-7.19971,71.2977,0.0119678,
96.0116,-0.231995,-0.660095,7.258,-7.2103,71.2784,0.00718031,
96.002,-0.329773,-0.784485,7.25708,-7.22088,71.2011,0.00478657,
96.0211,0.0842896,-0.767151,7.25555,-7.22995,71.2591,0.0119678,
96.002,0.365601,-0.613403,7.25403,-7.24205,71.2204,0.0119678,
96.0116,-0.0733643,-0.342468,7.25342,-7.24658,71.2397,0.00718031,
96.0116,0.401794,0.00952148,7.25159,-7.25717,71.2397,0.00478657,
95.9924,0.496277,0.394592,7.25128,-7.26019,71.2784,0.0119678,
96.002,0.100342,0.757751,7.24976,-7.26775,71.2204,0.00957405,
96.0116,0.0861206,1.05066,7.24884,-7.27078,71.2397,0.00957405,
96.002,0.136108,1.23346,7.24762,-7.27531,71.2784,0.0143615,
96.0307,-0.0101318,1.27405,7.2467,-7.28136,71.2397,0.0119678,
95.9924,-0.0238647,1.16467,7.24579,-7.29799,71.2591,0.0119678,
96.0116,-0.293396,0.921448,7.24457,-7.31311,71.2977,0.00957405,
96.0116,-0.372437,0.579407,7.24304,-7.32823,71.2397,0.00478657,
96.0211,-0.378296,0.189941,7.24243,-7.34033,71.2204,0.00957405,
96.0116,-0.245056,-0.189026,7.24182,-7.35847,71.2591,0.00718031,
96.0211,-0.182922,-0.504944,7.2406,-7.36906,71.2204,0.00478657,
95.9924,-0.105103,-0.715881,7.23969,-7.37359,71.2591,0.00718031,
96.0307,-0.0360107,-0.792664,7.23877,-7.38569,71.2397,0.00239283,
96.0307,-0.0181274,-0.723633,7.23785,-7.39476,71.2397,0.00957405,
96.0116,0.331055,-0.5224,7.23755,-7.40535,71.2591,0.00718031,
96.0116,0.163025,-0.215576,7.23663,-7.40988,71.2591,0.00957405,
96.0116,-0.0219116,0.155579,7.23602,-7.41593,71.2397,0.00718031,
96.0116,0.157166,0.538696,7.23633,-7.42198,71.2591,0.00957405,
96.0211,0.211304,0.882568,7.23572,-7.42803,71.2204,0.00957405,
96.0116,0.317139,1.14282,7.23511,-7.43256,71.2397,0.00957405,
96.0211,0.266785,1.28046,7.2348,-7.4371,71.2397,0.0119678,
96.0116,0.124878,1.27069,7.23419,-7.44012,71.2591,0.00957405,
96.0211,0.239807,1.11572,7.23358,-7.44315,71.2397,0.0119678,
96.0211,-0.213135,0.837524,7.23389,-7.44617,71.2591,0.00718031,
96.0211,-0.334045,0.477783,7.23389,-7.44768,71.2397,0.00718031,
96.0211,-0.321655,0.0884399,7.23358,-7.45071,71.2397,0.00718031,
96.0211,0.0470581,-0.27301,7.23328,-7.45524,71.2784,0.00718031,
96.0211,-0.269104,-0.557922,7.23358,-7.45676,71.317,0.00478657,
96.0211,-0.362061,-0.728455,7.23328,-7.45524,71.2397,0.00718031,
96.0307,0.266357,-0.756592,7.23297,-7.45978,71.2784,0.00478657,
96.0307,0.280579,-0.643372,7.23297,-7.46281,71.2397,0.00957405,
96.0116,0.144653,-0.406067,7.23358,-7.46129,71.2591,0.00718031,
96.0307,0.0594482,-0.0769653,7.23358,-7.46432,71.2204,0.00718031,
96.002,0.129517,0.300354,7.23328,-7.46281,71.2591,0.00718031,
96.0116,-0.164246,0.674194,7.23358,-7.46734,71.2784,0.00718031,
96.0116,0.271423,0.993347,7.23328,-7.46734,71.2591,0.00718031,
96.0211,0.13385,1.2171,7.23267,-7.46734,71.2977,0.0119678,
96.0307,-0.00415039,1.31,7.23328,-7.47037,71.2784,0.0143615,
96.0307,-0.0169678,1.25171,7.23328,-7.47339,71.2591,0.0119678,
96.0116,0.0266724,1.04895,7.23389,-7.47188,71.2397,0.0119678,
96.0116,-0.194458,0.736938,7.23389,-7.47188,71.2397,0.00718031,
96.0307,-0.319519,0.36322,7.23358,-7.47339,71.2397,0.00718031,
96.0307,-0.360535,-0.019104,7.23389,-7.47037,71.2204,0.00239283,
96.002,-0.306946,-0.357239,7.2348,-7.46885,71.2591,0.00957405,
96.0116,-0.184753,-0.606812,7.23389,-7.47037,71.2204,0.00478657,
96.0116,-0.125488,-0.73407,7.23389,-7.47188,71.2397,0.00718031,
96.0211,-0.0247192,-0.715149,7.2345,-7.47339,71.2977,0.00478657,
96.0116,0.0341187,-0.555237,7.23419,-7.47037,71.2591,0.00718031,
96.002,0.165405,-0.278198,7.2345,-7.45676,71.2591,0.0119678,
96.0307,0.30188,0.0771484,7.2345,-7.44315,71.2397,0.0143615,
96.0116,0.23053,0.461914,7.23511,-7.43105,71.2591,0.0119678,
96.0116,0.350159,0.822205,7.23511,-7.42047,71.2591,0.0143615,
96.0211,0.14563,1.11127,7.23633,-7.41442,71.2784,0.00478657,
96.0211,0.0563354,1.29517,7.23663,-7.40384,71.2397,0.0119678,
95.9924,0.167847,1.34412,7.23724,-7.39628,71.2591,0.0143615,
96.002,-0.092041,1.24377,7.23694,-7.39023,71.2397,0.00718031,
96.002,-0.184937,1.00226,7.23816,-7.38418,71.2784,0.0119678,
96.0307,-0.297241,0.657104,7.23907,-7.37813,71.2591,0.0167553,
96.0116,-0.0645752,0.266785,7.2403,-7.37208,71.2591,0.0119678,
95.9924,-0.09375,-0.105408,7.24121,-7.36906,71.2397,0.00718031,
96.002,-0.261475,-0.413635,7.24182,-7.36452,71.2591,0.00478657,
96.002,-0.404419,-0.622375,7.24365,-7.35999,71.2784,0.00957405,
96.002,-0.151978,-0.703369,7.24396,-7.35696,71.2591,0.0143615,
96.002,-0.0657349,-0.644226,7.24701,-7.35091,71.2397,0.00957405,
96.002,0.104065,-0.453308,7.24854,-7.3494,71.2397,0.00478657,
95.9828,0.475281,-0.155884,7.24945,-7.35243,71.2397,0.00478657,
96.0116,0.239319,0.20929,7.25098,-7.34335,71.2397,0.00718031,
96.0116,0.312805,0.590454,7.25342,-7.34033,71.2204,0.0119678,
95.9924,0.349365,0.932129,7.25555,-7.34335,71.2977,0.0119678,
95.9924,0.166077,1.18591,7.25769,-7.31463,71.2011,0.00957405,
96.0116,0.366638,1.3158,7.25983,-7.28287,71.2397,0.00957405,
96.0116,-0.275085,1.30212,7.26227,-7.25717,71.2204,0.0143615,
96.002,0.144653,1.15076,7.26349,-7.236,71.2591,0.0119678,
96.002,-0.00579834,0.882385,7.26593,-7.21634,71.2397,0.00718031,
95.9924,-0.154602,0.532959,7.26746,-7.19517,71.2397,0.00478657,
95.9924,-0.874756,0.150513,7.27051,-7.17703,71.2397,0.00957405,
95.9924,-0.385254,-0.210022,7.27325,-7.16191,71.2204,0.00478657,
96.002,-0.0223389,-0.496765,7.27539,-7.1483,71.2011,0.00957405,
95.9924,0.0838013,-0.669922,7.27814,-7.13621,71.2591,0.00957405,
95.9924,-0.111206,-0.702881,7.28027,-7.12411,71.2204,0.00478657,
96.002,0.257324,-0.591187,7.28241,-7.11201,71.2591,0.00957405,
96.002,0.608521,-0.353699,7.28455,-7.10294,71.2204,0.00478657,
95.9828,0.453308,-0.0214233,7.28729,-7.09387,71.2591,0.00957405,
96.0116,0.349915,0.360779,7.28943,-7.08631,71.2784,0.00718031,
96.0116,0.368164,0.738953,7.29187,-7.08026,71.2784,0.0119678,
96.0116,-0.132629,1.06079,7.2937,-7.0727,71.2397,0.0119678,
96.0116,-0.00531006,1.28473,7.29614,-7.06816,71.2397,0.0143615,
96.0116,0.126404,1.37677,7.29767,-7.06363,71.2591,0.0143615,
96.0211,-0.183533,1.32129,7.30042,-7.05909,71.2784,0.0119678,
96.002,-0.44458,1.12445,7.30194,-7.05304,71.2397,0.00718031,
95.9924,-0.372498,0.816284,7.30408,-7.02431,71.2784,0.00718031,
95.9924,-0.214966,0.441467,7.30591,-6.97895,71.2591,0.00957405,
95.9924,-0.131714,0.0540161,7.30804,-6.93964,71.2204,0.00957405,
96.002,-0.344788,-0.289001,7.31049,-6.90184,71.2591,0.00718031,
95.9924,-0.450623,-0.538757,7.31232,-6.86555,71.2591,0.00478657,
96.002,-0.0961304,-0.659058,7.31354,-6.83833,71.2397,0.0119678,
95.9924,-0.0253906,-0.632141,7.31445,-6.81112,71.2397,0.00478657,
96.002,0.0962524,-0.47113,7.3172,-6.7839,71.2591,0.00957405,
96.002,-0.0289307,-0.201233,7.31812,-6.76273,71.2397,0.00957405,
95.9924,-0.00909424,0.144287,7.32086,-6.74005,71.2011,0.00718031,
96.0116,0.233032,0.521179,7.32147,-6.71888,71.2397,0.0119678,
95.9924,0.224609,0.876404,7.32361,-6.70679,71.2784,0.00478657,
96.002,0.0569458,1.16113,7.32513,-6.68864,71.2397,0.00718031,
96.0211,0.0791016,1.33789,7.32635,-6.67655,71.2204,0.0143615,
95.9924,-0.0328369,1.38116,7.32819,-6.66445,71.2591,0.0119678,
96.0116,-0.0144043,1.28156,7.32971,-6.65235,71.2784,0.0119678,
96.0211,0.0147095,1.04736,7.33185,-6.64177,71.2397,0.00957405,
95.9924,-0.285461,0.712341,7.33337,-6.6327,71.2397,0.00718031,
95.9924,-0.348389,0.32489,7.3349,-6.62514,71.2591,0.00957405,
96.0116,-0.132385,-0.0549927,7.33673,-6.61455,71.2591,0.00718031,
96.0116,-0.00854492,-0.372498,7.33826,-6.61153,71.2591,0.00718031,
96.0116,-0.0720825,-0.586914,7.33917,-6.60094,71.2977,0.00478657,
96.002,0.209412,-0.669495,7.34131,-6.57826,71.2011,0.00478657,
95.9924,0.00653076,-0.611145,7.34314,-6.56314,71.2784,0.00957405,
96.002,-0.108093,-0.422363,7.34467,-6.54349,71.2784,0.0119678,
95.9924,0.0761108,-0.125977,7.34711,-6.52837,71.2397,0.00957405,
96.002,0.140381,0.239197,7.34863,-6.51627,71.2591,0.00478657,
96.0116,0.230347,0.622742,7.35046,-6.50266,71.2591,0.00957405,
95.9924,0.203247,0.972717,7.35138,-6.4951,71.2204,0.00718031,
96.002,0.157959,1.24377,7.35352,-6.48149,71.2591,0.00957405,
96.0116,0.15387,1.39709,7.35504,-6.47545,71.2591,0.0143615,
96.0116,0.0789185,1.40387,7.35657,-6.46789,71.2591,0.00718031,
96.002,-0.0228882,1.25647,7.3584,-6.46033,71.2397,0.0119678,
96.002,-0.229614,0.973816,7.35992,-6.45125,71.2591,0.00957405,
96.002,0.0432739,0.601135,7.36115,-6.44974,71.2204,0.00957405,
95.9924,-0.409058,0.196594,7.36359,-6.43916,71.2397,0.00718031,
96.002,-0.212036,-0.17804,7.3642,-6.43311,71.2397,0.0119678,
96.0116,-0.0481567,-0.470398,7.36633,-6.43008,71.2397,0.00718031,
95.9828,-0.427124,-0.645081,7.36755,-6.42555,71.2591,0.00718031,
96.002,-0.103027,-0.68103,7.37,-6.42252,71.2591,0.0143615,
96.0116,0.0269775,-0.572693,7.37091,-6.4195,71.2204,0.0119678,
96.002,0.00494385,-0.343201,7.37305,-6.41799,71.2204,0.00718031,
96.0116,0.074707,-0.0206299,7.37457,-6.41496,71.2397,0.00957405,
96.0116,0.203186,0.354004,7.37732,-6.39833,71.2591,0.00718031,
96.002,0.178284,0.7276,7.37885,-6.37716,71.2784,0.00957405,
96.002,0.143005,1.04517,7.37976,-6.36809,71.2011,0.00957405,
96.0211,0.265503,1.26465,7.38129,-6.35751,71.2591,0.00957405,
96.002,0.135376,1.35303,7.38403,-6.34239,71.2011,0.0119678,
96.0116,0.0148926,1.29517,7.38464,-6.3318,71.2397,0.0119678,
96.0211,0.290161,1.09827,7.38647,-6.32122,71.2784,0.0119678,
96.0211,-0.000183105,0.788086,7.38861,-6.31063,71.2397,0.00957405,
96.0116,-0.177246,0.40863,7.39014,-6.30459,71.2397,0.00718031,
96.0211,-0.359192,0.0162964,7.39227,-6.29703,71.2397,0.00478657,
95.9924,-0.121704,-0.33197,7.39441,-6.28947,71.2204,0.00478657,
95.9924,0.167786,-0.588684,7.39624,-6.28342,71.2397,0.00718031,
96.0211,-0.110352,-0.720947,7.39777,-6.28039,71.2591,0.00718031,
96.0116,0.160278,-0.71051,7.39929,-6.27283,71.2591,0.00478657,
96.0211,0.0661011,-0.561768,7.40143,-6.26981,71.2397,0.00718031,
96.0116,0.0529175,-0.295776,7.40356,-6.26527,71.2591,0.00478657,
96.0307,0.40509,0.052002,7.40479,-6.26225,71.2591,0.00957405,
96.0116,0.261475,0.432617,7.40662,-6.25771,71.2784,0.00718031,
96.0307,0.0251465,0.790344,7.40845,-6.2562,71.2591,0.00478657,
96.0116,-0.0249634,1.07733,7.41058,-6.25318,71.2591,0.0143615,
96.0211,-0.167114,1.25586,7.41272,-6.25015,71.2591,0.00957405,
95.9828,0.147217,1.29437,7.41455,-6.19723,71.2204,0.00718031,
96.0211,-0.129944,1.18427,7.41669,-6.12768,71.2397,0.00718031,
96.0307,-0.203308,0.940491,7.41882,-6.06417,71.2591,0.0119678,
95.9924,-0.32605,0.599487,7.41913,-6.0052,71.2784,0.00957405,
96.0211,-0.377991,0.20874,7.42249,-5.95379,71.2784,0.0119678,
96.002,-0.0896606,-0.174988,7.42432,-5.90692,71.2591,0.00478657,
95.9924,-0.0147705,-0.497009,7.42615,-5.86307,71.2397,0.00478657,
95.9924,-0.031189,-0.716919,7.42767,-5.82225,71.2397,0.00718031,
96.002,-0.237366,-0.805237,7.43011,-5.79049,71.2397,0.00957405,
96.0211,-0.0283813,-0.749695,7.43317,-5.7542,71.2591,0.00718031,
96.0116,0.088562,-0.563232,7.43469,-5.7285,71.2784,0.00718031,
96.0116,0.131714,-0.269104,7.43744,-5.7028,71.2591,0.00957405,
96.002,0.256165,0.0947266,7.43958,-5.6786,71.2397,0.00718031,
96.0116,0.106689,0.478638,7.44202,-5.65743,71.2591,0.0119678,
96.002,0.085022,0.828247,7.44446,-5.63475,71.2011,0.0119678,
95.9828,0.178711,1.09119,7.4472,-5.61661,71.2591,0.00957405,
96.002,0.189026,1.22675,7.44934,-5.60149,71.2591,0.00718031,
95.9924,0.00305176,1.21442,7.45178,-5.58788,71.2591,0.00957405,
95.9924,-0.195129,1.05768,7.45483,-5.57578,71.2591,0.00957405,
95.9924,-0.208801,0.77948,7.45728,-5.56369,71.2011,0.0119678,
96.0116,-0.27771,0.419983,7.46033,-5.55008,71.2204,0.00957405,
96.0116,-0.171143,0.0288086,7.46307,-5.51077,71.2784,0.00957405,
96.0116,-0.112305,-0.337769,7.4649,-5.34293,71.2784,0.00957405,
96.0116,-0.311462,-0.628235,7.46796,-5.1887,71.2591,0.00718031,
96.002,-0.138184,-0.804077,7.47101,-5.05262,71.2204,0.0119678,
96.0116,-0.0682983,-0.83783,7.47406,-4.92561,71.2591,0.00718031,
96.0116,-0.00518799,-0.731506,7.4765,-4.81069,71.2204,0.00957405,
96.0116,0.104492,-0.504456,7.47955,-4.70788,71.2397,0.00718031,
96.002,0.117859,-0.18457,7.4826,-4.61413,71.2397,0.0119678,
95.9924,0.139832,0.187195,7.48505,-4.52946,71.2591,0.0143615,
95.9924,0.171265,0.557922,7.4881,-4.45083,71.2397,0.0119678,
96.0116,0.205322,0.875916,7.49054,-4.38279,71.2977,0.00718031,
96.002,0.149963,1.09723,7.4939,-4.31928,71.2591,0.00718031,
96.0307,0.110413,1.18756,7.49634,-4.26031,71.2397,0.0119678,
96.0211,-0.00115967,1.13104,7.49878,-4.21042,71.2397,0.0119678,
96.0116,-0.114441,0.934265,7.50122,-4.16354,71.2397,0.0119678,
96.0116,-0.289368,0.62677,7.50336,-4.12121,71.2784,0.00478657,
95.9924,-0.176025,0.253357,7.50549,-4.08038,71.2397,0.00478657,
96.0211,-0.20343,-0.132202,7.50824,-4.04712,71.2591,0.00718031,
96.0116,0.0753174,-0.476318,7.50977,-4.01536,71.2011,0.00718031,
96.002,0.242737,-0.733765,7.51251,-3.98664,71.2784,0.00957405,
95.9924,-0.200562,-0.869629,7.51343,-3.96093,71.2011,0.00718031,
96.0116,-0.272888,-0.863037,7.51434,-3.93825,71.2591,0.00718031,
96.002,-0.0783081,-0.717834,7.51648,-3.67062,71.2784,0.00718031,
95.9828,0.0681763,-0.451294,7.5177,-3.40904,71.2204,0.00478657,
96.0307,0.046814,-0.0979614,7.51984,-3.17165,71.2397,0.00957405,
95.9924,0.198303,0.289856,7.52075,-2.95543,71.2397,0.00478657,
96.0211,0.414734,0.655334,7.52136,-2.76037,71.2011,0.00957405,
96.002,0.411499,0.947571,7.52319,-2.58044,71.2204,0.00957405,
96.002,0.307861,1.1264,7.52411,-2.42168,71.2204,0.00718031,
96.002,0.169189,1.16388,7.52441,-2.27955,71.2591,0.00718031,
96.002,-0.202454,1.05353,7.52472,-2.14498,71.2591,0.00957405,
95.9828,-0.104675,0.811401,7.52563,-2.02855,71.2204,0.0119678,
96.002,-0.0600586,0.473755,7.52625,-1.91666,71.2397,0.0167553,
96.0116,0.107483,0.0889282,7.52655,-1.81838,71.2591,0.0119678,
95.9924,-0.0450439,-0.286133,7.52747,-1.73219,71.2591,0.00239283,
95.9924,-0.277893,-0.600586,7.52869,-1.65205,71.2011,0.00957405,
96.0116,-0.507568,-0.817444,7.52899,-1.58099,71.2397,0.00478657,
96.002,-0.307068,-0.906921,7.52899,-1.51143,71.2397,0.00718031,
96.002,-0.177856,-0.85498,7.5293,-1.45095,71.2591,0.00239283,
96.002,-0.0877686,-0.671021,7.53021,-1.39652,71.2784,0.0119678,
95.9924,0.0748901,-0.374084,7.53052,-1.34813,71.2591,0.00957405,
96.0116,0.247437,-0.00744629,7.53113,-1.3058,71.2977,0.00718031,
96.002,0.262085,0.376465,7.53204,-1.26195,71.2397,0.00957405,
95.9924,0.358398,0.722778,7.53235,-1.11074,71.2591,0.00957405,
96.0116,0.0766602,0.985596,7.53326,-0.835553,71.2784,0.0143615,
96.0211,-0.0803833,1.12781,7.53387,-0.592115,71.2397,0.00239283,
96.002,0.0211182,1.1239,7.53448,-0.362286,71.2204,0.0119678,
95.9828,0.0930176,0.973389,7.53571,-0.159673,71.2591,0.00957405,
95.9924,-0.0115356,0.698914,7.53601,0.0263073,71.2204,0.00478657,
96.0116,-0.287781,0.342407,7.53723,0.191119,71.2011,0.00957405,
96.0116,-0.283997,-0.0455322,7.53815,0.343835,71.2397,0.00478657,
95.9924,-0.24646,-0.407532,7.53937,0.48143,71.2397,0.00957405,
95.9924,-0.248108,-0.692749,7.54028,0.611465,71.2011,0.00478657,
95.9828,-0.11969,-0.871704,7.54242,0.717308,71.2591,0.00718031,
96.002,-0.0166016,-0.912048,7.54272,0.82315,71.2011,0.0119678,
96.002,-0.0101318,-0.811157,7.54456,0.913872,71.2397,0.00718031,
96.002,0.0575562,-0.584045,7.54639,0.997034,71.2591,0.00478657,
95.9924,0.188416,-0.258118,7.5473,1.07566,71.2784,0.00478657,
95.9924,0.22644,0.123718,7.54944,1.14068,71.2011,0.00718031,
95.9924,0.334351,0.504272,7.55066,1.20721,71.2591,0.00718031,
96.002,0.21344,0.827698,7.55188,1.26164,71.2011,0.00957405,
95.9924,0.272156,1.05042,7.55371,1.31456,71.2204,0.00478657,
95.9924,0.00115967,1.1427,7.55554,1.36143,71.2011,0.0119678,
96.002,-0.193298,1.09033,7.55676,1.40226,71.2591,0.00957405,
96.002,-0.141418,0.899719,7.55829,1.4824,71.2011,0.0119678,
95.9828,-0.134094,0.597168,7.56073,1.64721,71.2784,0.00718031,
95.9924,-0.138367,0.223083,7.56226,1.79539,71.2011,0.0119678,
95.9924,-0.403625,-0.167908,7.56439,1.92845,71.2397,0.00478657,
96.0211,-0.117981,-0.516052,7.56531,2.05243,71.2591,0.00718031,
96.002,-0.0627441,-0.772522,7.56714,2.16281,71.2011,0.00957405,
96.0116,-0.184265,-0.899963,7.56897,2.26714,71.2591,0.00239283,
96.002,0.0202637,-0.881348,7.56989,2.35484,71.2204,0.00718031,
96.002,0.19043,-0.727234,7.57233,2.43498,71.2397,0.00718031,
96.0116,0.235352,-0.461365,7.57416,2.51058,71.2591,0.00718031,
95.9924,0.207458,-0.116272,7.57599,2.58165,71.2591,0.00478657,
96.0116,0.364868,0.259644,7.57721,2.64062,71.2397,0.00957405,
96.002,0.210083,0.613892,7.57751,2.69656,71.2397,0.00718031,
96.0211,-0.182678,0.90271,7.57996,2.74041,71.2397,0.00957405,
96.002,0.0599976,1.09113,7.58179,2.79031,71.2591,0.00957405,
96.002,-0.0472412,1.14685,7.5827,2.83113,71.2397,0.0143615,
96.0116,0.110474,1.05426,7.58484,2.87045,71.2397,0.00718031,
95.9924,-0.170715,0.821594,7.58606,2.90069,71.2591,0.00718031,
96.002,-0.289856,0.483948,7.58728,2.93093,71.2397,0.00957405,
